id,prediction
0,[0]
1,"[1, 7]"
2,[0]
3,"[1, 2]"
4,[1]
5,[0]
6,[1]
7,[1]
8,[1]
9,[1]
10,"[1, 2]"
11,[0]
12,"[1, 10]"
13,[0]
14,[3]
15,"[0, 1]"
16,[1]
17,[3]
18,[3]
19,[2]
20,"[1, 4]"
21,[1]
22,[1]
23,[1]
24,[0]
25,[0]
26,"[1, 2]"
27,[1]
28,[1]
29,[3]
30,[1]
31,[4]
32,"[0, 4]"
33,[3]
34,[1]
35,[3]
36,[2]
37,[1]
38,[4]
39,[1]
40,[1]
41,[1]
42,[2]
43,[3]
44,[3]
45,[1]
46,[1]
47,[1]
48,[0]
49,[1]
50,[1]
51,[1]
52,[1]
53,[2]
54,[3]
55,[0]
56,"[0, 1, 2]"
57,"[2, 3]"
58,"[1, 2]"
59,"[3, 4]"
60,[2]
61,[2]
62,[0]
63,"[1, 2]"
64,[1]
65,[1]
66,[3]
67,[0]
68,[1]
69,[3]
70,[3]
71,"[2, 3]"
72,[1]
73,[1]
74,[1]
75,[1]
76,[3]
77,[1]
78,"[1, 2]"
79,[0]
80,[2]
81,"[1, 2]"
82,[0]
83,"[2, 3]"
84,[1]
85,[1]
86,[2]
87,"[1, 2]"
88,[1]
89,[1]
90,[0]
91,[2]
92,"[2, 6]"
93,[2]
94,[2]
95,[1]
96,[0]
97,[1]
98,[2]
99,[1]
100,"[1, 10]"
101,"[3, 7]"
102,"[1, 3]"
103,[1]
104,"[3, 4]"
105,[0]
106,[1]
107,[2]
108,[2]
109,"[2, 3]"
110,[4]
111,[0]
112,[2]
113,[1]
114,"[1, 3]"
115,[1]
116,[2]
117,[3]
118,"[1, 2, 3]"
119,"[1, 2]"
120,[2]
121,[2]
122,[1]
123,"[1, 2]"
124,[0]
125,[1]
126,[2]
127,"[2, 14]"
128,[1]
129,[0]
130,"[1, 2]"
131,[1]
132,"[1, 4]"
133,[0]
134,"[1, 2]"
135,[0]
136,[4]
137,[1]
138,[1]
139,[0]
