id,prediction
0,[0]
1,"[1, 2]"
2,[1]
3,"[1, 3]"
4,[1]
5,[0]
6,[1]
7,[1]
8,[2]
9,"[1, 2]"
10,[1]
11,[0]
12,"[1, 3]"
13,[0]
14,[3]
15,[3]
16,[1]
17,[2]
18,[2]
19,[2]
20,[1]
21,[1]
22,[1]
23,[1]
24,[0]
25,[3]
26,[1]
27,[1]
28,[0]
29,[3]
30,[1]
31,[4]
32,[7]
33,[0]
34,[1]
35,[1]
36,[1]
37,[1]
38,[3]
39,"[1, 3]"
40,[1]
41,[2]
42,[0]
43,[3]
44,[3]
45,[1]
46,[1]
47,[1]
48,[0]
49,[1]
50,[0]
51,[2]
52,[1]
53,[0]
54,[3]
55,[3]
56,[0]
57,[3]
58,"[1, 2]"
59,[2]
60,[0]
61,[2]
62,[0]
63,"[1, 3]"
64,[0]
65,[0]
66,"[1, 4]"
67,"[0, 1]"
68,"[1, 3]"
69,[0]
70,[3]
71,[3]
72,[1]
73,[3]
74,[0]
75,[1]
76,"[2, 5]"
77,"[0, 1]"
78,"[1, 3]"
79,"[0, 3, 4]"
80,[0]
81,[1]
82,"[0, 2]"
83,"[2, 3]"
84,[1]
85,[1]
86,[2]
87,[1]
88,[1]
89,[1]
90,[3]
91,[2]
92,"[2, 3, 6]"
93,[0]
94,[2]
95,[1]
96,[0]
97,[1]
98,[0]
99,[5]
100,[0]
101,[4]
102,[0]
103,[1]
104,[2]
105,"[0, 2]"
106,[2]
107,[1]
108,[2]
109,[3]
110,[1]
111,[0]
112,[1]
113,[1]
114,[1]
115,[2]
116,[2]
117,"[1, 2, 3]"
118,[0]
119,[2]
120,[2]
121,[2]
122,[2]
123,[1]
124,[3]
125,[1]
126,[2]
127,"[2, 3]"
128,"[3, 6]"
129,"[0, 3]"
130,[0]
131,[1]
132,[1]
133,[3]
134,"[1, 2]"
135,[0]
136,[4]
137,[1]
138,[3]
139,[0]
140,[0]
141,[0]
142,[0]
143,[1]
144,[1]
145,[0]
146,[3]
147,"[1, 3]"
148,[0]
149,[2]
150,[2]
151,[3]
152,[0]
153,[7]
154,[2]
155,[0]
156,[2]
157,[1]
158,[3]
159,[1]
160,[1]
161,[1]
162,[0]
163,"[0, 1, 3]"
164,"[0, 1, 3]"
165,[0]
166,[0]
167,[2]
168,[0]
169,[1]
170,[0]
171,[0]
172,[1]
173,[6]
174,[1]
175,[0]
176,[0]
177,[3]
178,[1]
179,[2]
180,"[1, 9]"
181,[4]
182,[3]
183,[1]
184,[4]
185,[0]
186,[3]
187,[3]
188,[0]
189,[1]
190,[1]
191,[7]
192,[1]
193,"[0, 1, 2, 4, 6, 8, 10, 12, 14]"
194,[1]
195,[0]
196,"[1, 3]"
197,[1]
198,[2]
199,[2]
200,[0]
201,[3]
202,[1]
203,[2]
204,[1]
205,[0]
206,[0]
207,[1]
208,[2]
209,[3]
210,[1]
211,[0]
212,[1]
213,"[1, 3]"
214,[2]
215,[0]
216,[2]
217,[1]
218,[1]
219,"[0, 1, 2, 3, 4, 6, 7, 8]"
220,[1]
221,[1]
222,[3]
223,[1]
224,[2]
225,[1]
226,[3]
227,[1]
228,[3]
229,[1]
230,[1]
231,[3]
232,[1]
233,[3]
234,[2]
235,[1]
236,[3]
237,[2]
238,"[0, 6]"
239,[2]
240,[3]
241,[1]
242,[1]
243,[3]
244,[2]
245,[1]
246,[3]
247,[0]
248,[1]
249,[0]
250,[3]
251,[1]
252,[2]
253,[1]
254,"[1, 3]"
255,[2]
256,[2]
257,[0]
258,[1]
259,[1]
