id,prediction
0,[1]
1,[1]
2,[0]
3,[1]
4,[2]
5,[2]
6,"[2, 3]"
7,"[1, 2]"
8,[2]
9,"[1, 2]"
10,"[1, 2]"
11,"[1, 2]"
12,"[1, 3]"
13,[1]
14,"[0, 3]"
15,"[0, 1]"
16,[1]
17,[2]
18,[1]
19,[2]
20,"[1, 4]"
21,[1]
22,[1]
23,"[0, 1]"
24,"[0, 3]"
25,"[0, 2]"
26,"[1, 2]"
27,[0]
28,"[0, 3]"
29,"[0, 3]"
30,"[1, 3]"
31,[4]
32,[7]
33,"[0, 2]"
34,"[1, 3]"
35,[2]
36,[1]
37,"[1, 2]"
38,"[0, 5]"
39,[1]
40,[1]
41,[3]
42,[2]
43,[3]
44,[3]
45,"[1, 2]"
46,"[0, 3]"
47,[1]
48,"[0, 6]"
49,[1]
50,"[0, 1]"
51,"[2, 5]"
52,[2]
53,"[0, 1]"
54,[0]
55,"[0, 3]"
56,"[0, 1]"
57,[3]
58,"[1, 2]"
59,[2]
60,[0]
61,"[2, 3]"
62,"[1, 2]"
63,[1]
64,"[0, 1]"
65,"[1, 3]"
66,[1]
67,"[0, 1]"
68,"[1, 3]"
69,[2]
70,[3]
71,[3]
72,[1]
73,"[1, 3]"
74,"[1, 3]"
75,[0]
76,"[2, 5]"
77,"[1, 2]"
78,[1]
79,"[0, 2]"
80,[0]
81,"[1, 2]"
82,"[0, 2]"
83,"[2, 3]"
84,[1]
85,[2]
86,"[0, 2]"
87,[2]
88,[0]
89,[1]
90,[3]
91,[3]
92,"[0, 2]"
93,[0]
94,"[2, 3]"
95,"[0, 1]"
96,[0]
97,[2]
98,"[0, 2]"
99,[5]
100,[1]
101,[4]
102,[2]
103,"[0, 1]"
104,[1]
105,"[0, 2]"
106,"[0, 1]"
107,"[1, 2]"
108,"[0, 2]"
109,[3]
110,[1]
111,[2]
112,"[1, 2]"
113,"[1, 3]"
114,"[1, 3]"
115,"[1, 3]"
116,"[0, 2]"
117,"[0, 3]"
118,"[0, 1]"
119,[2]
120,"[2, 3]"
121,[2]
122,[2]
123,[1]
124,"[0, 3]"
125,[1]
126,"[2, 3]"
127,[2]
128,[6]
129,"[0, 3]"
130,"[1, 2]"
131,"[1, 3]"
132,[1]
133,"[0, 3]"
134,"[2, 3]"
135,"[0, 1]"
136,[1]
137,[1]
138,"[0, 3]"
139,[0]
140,[0]
141,[2]
142,[1]
143,[1]
144,"[1, 2]"
145,[0]
146,"[0, 3]"
147,"[1, 3]"
148,[2]
149,"[0, 2]"
150,[2]
151,"[0, 3]"
152,"[0, 1]"
153,[7]
154,[2]
155,[0]
156,[0]
157,"[1, 2]"
158,"[0, 3]"
159,"[1, 5]"
160,[1]
161,[1]
162,[0]
163,"[0, 3]"
164,[1]
165,[0]
166,[2]
167,[5]
168,[0]
169,[1]
170,[0]
171,[0]
172,"[1, 2]"
173,[6]
174,"[0, 1]"
175,[3]
176,[0]
177,[2]
178,[1]
179,"[0, 2]"
180,[9]
181,[4]
182,[3]
183,"[0, 1]"
184,"[4, 5]"
185,[0]
186,[2]
187,"[0, 2]"
188,[2]
189,[1]
190,"[1, 2]"
191,[7]
192,[1]
193,"[0, 1]"
194,[1]
195,[0]
196,[2]
197,[1]
198,[3]
199,[2]
200,[0]
201,"[0, 3]"
202,"[1, 2]"
203,"[2, 3]"
204,"[1, 2]"
205,"[0, 1]"
206,"[0, 1, 2, 3]"
207,[1]
208,[2]
209,"[0, 3]"
210,"[1, 2]"
211,[0]
212,[1]
213,"[1, 3]"
214,"[2, 3]"
215,[1]
216,"[2, 3]"
217,"[1, 3]"
218,"[1, 3]"
219,[1]
220,[1]
221,"[1, 2]"
222,[3]
223,[8]
224,"[2, 3]"
225,"[1, 2]"
226,[3]
227,"[1, 2]"
228,"[1, 3]"
229,"[1, 3]"
230,[1]
231,[3]
232,[0]
233,"[1, 3]"
234,"[2, 3]"
235,"[1, 2]"
236,"[0, 3]"
237,[0]
238,[3]
239,[2]
240,[2]
241,"[1, 2]"
242,"[1, 3]"
243,"[0, 3]"
244,"[2, 3]"
245,"[1, 3]"
246,"[0, 3]"
247,[0]
248,"[1, 2]"
249,"[0, 3]"
250,"[0, 3]"
251,[2]
252,"[2, 3]"
253,[1]
254,"[1, 3]"
255,"[0, 2]"
256,[2]
257,[1]
258,[1]
259,[1]
260,"[2, 3]"
261,[3]
262,[3]
263,[1]
264,"[0, 5]"
265,[3]
266,[2]
267,[1]
268,[1]
269,"[0, 1]"
270,"[1, 3]"
271,[2]
272,"[0, 1, 3]"
273,"[0, 1]"
274,"[0, 2]"
275,"[0, 1]"
276,"[1, 2]"
277,[2]
278,[2]
279,[1]
280,[1]
281,"[0, 1]"
282,"[0, 3]"
283,"[0, 3]"
284,[2]
285,"[1, 2]"
286,"[1, 2]"
287,"[1, 3]"
288,[2]
289,[8]
290,[0]
291,[2]
292,[2]
293,[0]
294,[1]
295,[2]
296,"[0, 1]"
297,"[0, 2]"
298,[4]
299,[0]
300,[2]
301,[1]
302,"[0, 1]"
303,[3]
304,"[1, 3]"
305,[0]
306,[3]
307,[6]
308,[1]
309,[0]
310,[0]
311,[1]
312,"[0, 2]"
313,[1]
314,[9]
315,[1]
316,"[0, 2]"
317,"[0, 2]"
318,[0]
319,[1]
320,[4]
321,"[1, 2]"
322,[7]
323,[1]
324,[0]
325,[0]
326,"[1, 3]"
327,"[1, 2]"
328,[0]
329,"[2, 3]"
330,[4]
331,"[0, 3]"
332,"[0, 1]"
333,"[0, 1]"
334,"[2, 3]"
335,"[0, 3]"
336,"[2, 3]"
337,"[1, 2]"
338,[1]
339,[1]
340,"[1, 3]"
341,"[1, 2]"
342,[4]
343,"[0, 2]"
344,[0]
345,[0]
346,[1]
347,"[0, 2]"
348,[4]
349,[0]
350,"[1, 2, 3]"
351,[1]
352,[2]
353,[2]
354,[2]
355,"[1, 6]"
356,"[0, 3]"
357,[]
358,"[1, 3]"
359,[3]
360,"[1, 3]"
361,"[0, 3]"
362,"[0, 3]"
363,[2]
364,"[0, 3]"
365,"[1, 2]"
366,[1]
367,"[0, 2]"
368,"[0, 3]"
369,[0]
370,"[2, 3]"
371,[1]
372,[1]
373,"[0, 3]"
374,"[1, 3]"
375,"[0, 3]"
376,[1]
377,[1]
378,"[1, 3]"
379,"[0, 3]"
380,[1]
381,"[0, 1]"
382,[1]
383,"[0, 3]"
384,"[2, 3]"
385,[1]
386,[2]
387,"[0, 2]"
