id,prediction
0,[1]
1,[1]
2,[0]
3,[1]
4,[]
5,[2]
6,[4]
7,"[1, 2]"
8,[2]
9,"[1, 2]"
10,[0]
11,[2]
12,[3]
13,[1]
14,"[0, 3]"
15,[1]
16,[1]
17,[2]
18,[2]
19,[2]
20,"[1, 4]"
21,[]
22,[1]
23,"[0, 1]"
24,[0]
25,"[0, 2]"
26,"[1, 2]"
27,[0]
28,[0]
29,"[0, 3]"
30,"[1, 3]"
31,[4]
32,[0]
33,"[0, 2]"
34,"[1, 3]"
35,[0]
36,[1]
37,[2]
38,[5]
39,[1]
40,[1]
41,[3]
42,[]
43,[0]
44,[3]
45,"[1, 2]"
46,"[0, 3]"
47,[1]
48,[0]
49,[1]
50,[1]
51,"[2, 5]"
52,[0]
53,"[0, 1]"
54,[0]
55,[3]
56,"[0, 1]"
57,[3]
58,"[1, 2]"
59,[2]
60,[0]
61,"[2, 3]"
62,[1]
63,[1]
64,"[0, 1]"
65,[1]
66,[]
67,[0]
68,"[1, 3]"
69,[0]
70,[3]
71,[0]
72,[1]
73,"[1, 3]"
74,"[1, 3]"
75,[0]
76,[5]
77,"[1, 2]"
78,[1]
79,[2]
80,[0]
81,"[1, 2]"
82,"[0, 2]"
83,[3]
84,[1]
85,[1]
86,"[0, 2]"
87,[2]
88,[0]
89,[1]
90,[0]
91,"[2, 3]"
92,"[0, 2]"
93,[0]
94,"[2, 3]"
95,[]
96,[0]
97,[]
98,"[0, 2]"
99,"[1, 5]"
100,[1]
101,[4]
102,[2]
103,"[0, 1]"
104,[]
105,"[0, 2]"
106,[1]
107,"[1, 2]"
108,"[0, 2]"
109,[3]
110,[1]
111,[2]
112,"[1, 2]"
113,"[1, 3]"
114,[3]
115,"[1, 3]"
116,[2]
117,"[0, 3]"
118,"[0, 1]"
119,[2]
120,"[2, 3]"
121,[0]
122,[2]
123,[1]
124,"[0, 3]"
125,[1]
126,[0]
127,"[2, 3]"
128,[6]
129,[3]
130,"[1, 2]"
131,"[1, 3]"
132,[1]
133,[0]
134,[3]
135,"[0, 1]"
136,[1]
137,[]
138,[3]
139,[0]
140,[0]
141,[0]
142,[1]
143,[1]
144,"[1, 2]"
145,[0]
146,"[0, 3]"
147,"[1, 3]"
148,[]
149,"[0, 2]"
150,[2]
151,"[0, 3]"
152,[1]
153,[7]
154,"[2, 3]"
155,[0]
156,[0]
157,"[1, 2]"
158,"[0, 3]"
159,[]
160,[]
161,[1]
162,[0]
163,[3]
164,[1]
165,[]
166,[2]
167,[1]
168,[0]
169,[1]
170,[0]
171,[0]
172,[1]
173,[6]
174,[0]
175,"[0, 3]"
176,[0]
177,[]
178,[]
179,"[0, 2]"
180,[9]
181,[4]
182,"[0, 3]"
183,[0]
184,"[4, 5]"
185,[0]
186,[]
187,[0]
188,"[2, 3]"
189,[]
190,"[1, 2]"
191,[7]
192,[1]
193,"[0, 1]"
194,[1]
195,[0]
196,[]
197,[1]
198,[3]
199,"[0, 2]"
200,[0]
201,"[0, 3]"
202,[2]
203,"[2, 3]"
204,"[1, 2]"
205,[0]
206,[0]
207,[]
208,"[2, 3]"
209,"[0, 3]"
210,[2]
211,[0]
212,[1]
213,[1]
214,[2]
215,"[0, 2]"
216,[2]
217,"[1, 3]"
218,"[1, 3]"
219,[]
220,[1]
221,[2]
222,[3]
223,[8]
224,"[2, 3]"
225,"[1, 2]"
226,[3]
227,"[1, 2]"
228,"[1, 3]"
229,"[1, 3]"
230,[1]
231,[]
232,[0]
233,[3]
234,[0]
235,"[1, 2]"
236,"[0, 3]"
237,[0]
238,[3]
239,[2]
240,"[2, 3]"
241,"[1, 2]"
242,[1]
243,"[0, 3]"
244,"[0, 3]"
245,"[1, 3]"
246,"[0, 3]"
247,[0]
248,"[1, 2]"
249,"[0, 3]"
250,"[0, 3]"
251,[2]
252,[2]
253,[1]
254,"[1, 3]"
255,"[0, 2]"
256,[2]
257,[1]
258,[]
259,[1]
260,[0]
261,[0]
262,"[1, 3]"
263,"[1, 2]"
264,"[0, 5]"
265,[3]
266,[]
267,[1]
268,[1]
269,[1]
270,"[1, 3]"
271,[]
272,"[0, 3, 4]"
273,[1]
274,"[0, 2]"
275,[1]
276,"[1, 2]"
277,[2]
278,[2]
279,[1]
280,[1]
281,[1]
282,"[0, 3]"
283,"[0, 3]"
284,[6]
285,"[1, 2]"
286,[2]
287,"[1, 3]"
288,[2]
289,[8]
290,[0]
291,[0]
292,[2]
293,[]
294,[1]
295,[2]
296,[1]
297,"[0, 2]"
298,[0]
299,[0]
300,[]
301,[1]
302,[1]
303,"[1, 3]"
304,"[1, 3]"
305,[0]
306,"[0, 3]"
307,[6]
308,[1]
309,[0]
310,[0]
311,[1]
312,[2]
313,[3]
314,[9]
315,[]
316,[2]
317,"[0, 2]"
318,[0]
319,[1]
320,"[4, 5]"
321,"[1, 2]"
322,[7]
323,[1]
324,[0]
325,[0]
326,"[1, 3]"
327,[2]
328,[0]
329,[0]
330,[4]
331,[0]
332,[0]
333,"[0, 1]"
334,"[2, 3]"
335,"[0, 3]"
336,[3]
337,"[1, 2]"
338,[1]
339,[]
340,"[1, 3]"
341,"[1, 2]"
342,[4]
343,"[0, 2]"
344,[0]
345,[0]
346,[1]
347,[2]
348,[4]
349,[1]
350,"[2, 3]"
351,[2]
352,[2]
353,[0]
354,"[0, 3]"
355,"[1, 6]"
356,"[0, 3]"
357,[]
358,"[1, 3]"
359,[3]
360,"[1, 3]"
361,"[0, 3]"
362,"[0, 3]"
363,[]
364,"[0, 3]"
365,[1]
366,[0]
367,[2]
368,"[0, 3]"
369,[0]
370,"[2, 3]"
371,[]
372,[1]
373,"[0, 3]"
374,"[1, 3]"
375,[]
376,[1]
377,[1]
378,"[1, 3]"
379,"[0, 3]"
380,[1]
381,[0]
382,"[0, 1]"
383,"[0, 3]"
384,"[2, 3]"
385,[1]
386,[]
387,[0]
388,"[1, 3]"
389,[3]
390,[2]
391,[1]
392,[1]
393,"[1, 3]"
394,[0]
395,[0]
396,"[1, 3]"
397,[1]
398,[1]
399,[1]
400,[0]
401,[1]
402,"[1, 2]"
403,[0]
404,[0]
405,[]
406,[1]
407,"[0, 8, 10]"
408,[1]
409,[1]
410,"[1, 2]"
411,[0]
412,[3]
413,"[1, 2]"
414,[1]
415,"[2, 3]"
416,[0]
417,[]
418,"[1, 3]"
419,[1]
420,"[0, 2]"
421,[1]
422,[2]
423,[3]
424,[2]
425,[0]
426,[1]
427,[3]
