id,prediction
0,[]
1,[1]
2,[0]
3,[1]
4,[]
5,[2]
6,[4]
7,"[1, 2]"
8,[2]
9,"[1, 2]"
10,"[1, 2]"
11,[3]
12,[3]
13,[1]
14,"[0, 3]"
15,[1]
16,[1]
17,[2]
18,[2]
19,[2]
20,[1]
21,[1]
22,[1]
23,[1]
24,[0]
25,[2]
26,"[1, 2]"
27,[0]
28,[0]
29,"[0, 3]"
30,[1]
31,[4]
32,[]
33,"[0, 2]"
34,[2]
35,[2]
36,[1]
37,[2]
38,[5]
39,[1]
40,[1]
41,[3]
42,[]
43,[3]
44,[3]
45,"[1, 2]"
46,"[0, 3]"
47,[1]
48,[0]
49,[1]
50,[1]
51,"[2, 5]"
52,[0]
53,[1]
54,[0]
55,[3]
56,"[0, 1]"
57,[3]
58,[1]
59,[2]
60,[0]
61,[3]
62,[1]
63,[1]
64,[1]
65,[1]
66,[]
67,"[0, 1]"
68,[1]
69,[0]
70,[3]
71,"[1, 3]"
72,[1]
73,"[1, 3]"
74,[3]
75,[0]
76,"[2, 5]"
77,"[1, 2]"
78,[1]
79,[0]
80,[0]
81,"[1, 2]"
82,[2]
83,[3]
84,[1]
85,"[1, 2]"
86,"[0, 2]"
87,[2]
88,[0]
89,[1]
90,[0]
91,"[2, 3]"
92,"[0, 2]"
93,[0]
94,[3]
95,"[0, 1]"
96,[0]
97,[]
98,"[0, 2]"
99,[5]
100,"[0, 1]"
101,[4]
102,"[0, 2]"
103,"[0, 1]"
104,[3]
105,[2]
106,[1]
107,"[1, 2]"
108,[2]
109,"[1, 3]"
110,[1]
111,[2]
112,[2]
113,[1]
114,[3]
115,"[1, 3]"
116,"[0, 2]"
117,"[0, 3]"
118,"[0, 1]"
119,[2]
120,[3]
121,[]
122,[2]
123,[1]
124,"[0, 3]"
125,[1]
126,"[2, 3]"
127,[2]
128,[6]
129,[3]
130,"[1, 2]"
131,"[1, 3]"
132,[1]
133,[0]
134,[3]
135,[1]
136,"[2, 3]"
137,[1]
138,[]
139,[0]
140,[0]
141,[0]
142,[1]
143,[0]
144,"[1, 2]"
145,[0]
146,"[0, 3]"
147,"[1, 3]"
148,[0]
149,"[0, 2]"
150,"[0, 2]"
151,[3]
152,[1]
153,[7]
154,"[2, 3]"
155,[0]
156,[0]
157,[1]
158,[3]
159,[1]
160,[1]
161,[1]
162,[0]
163,[3]
164,[1]
165,[]
166,[2]
167,[1]
168,[0]
169,[1]
170,[0]
171,[0]
172,"[1, 2]"
173,[6]
174,[0]
175,[3]
176,[0]
177,[3]
178,[]
179,"[0, 2]"
180,[9]
181,[4]
182,"[0, 3]"
183,"[0, 1]"
184,"[4, 5]"
185,[0]
186,[]
187,[0]
188,[2]
189,[]
190,"[1, 2]"
191,[7]
192,[1]
193,[1]
194,[1]
195,[0]
196,[3]
197,[1]
198,[3]
199,"[0, 2]"
200,[0]
201,"[0, 3]"
202,"[1, 2]"
203,[2]
204,"[1, 2]"
205,[1]
206,[0]
207,[]
208,[2]
209,[3]
210,[2]
211,[0]
212,[1]
213,[1]
214,"[2, 3]"
215,"[0, 2]"
216,"[2, 3]"
217,[3]
218,"[1, 3]"
219,[]
220,[1]
221,[2]
222,"[1, 3]"
223,[8]
224,"[2, 3]"
225,[1]
226,[3]
227,[2]
228,[1]
229,[1]
230,[1]
231,[3]
232,[0]
233,[3]
234,[0]
235,[1]
236,[0]
237,[0]
238,[3]
239,[2]
240,[3]
241,[2]
242,[1]
243,[3]
244,[0]
245,[3]
246,"[0, 3]"
247,[0]
248,"[1, 2]"
249,[3]
250,[3]
251,[2]
252,"[2, 3]"
253,[1]
254,"[1, 3]"
255,[0]
256,[2]
257,"[0, 1]"
258,[]
259,"[1, 2]"
260,"[2, 3]"
261,"[2, 3]"
262,[3]
263,"[1, 2]"
264,"[0, 5]"
265,"[2, 3]"
266,"[1, 2]"
267,[1]
268,[1]
269,[1]
270,[1]
271,[]
272,"[0, 3, 4]"
273,[1]
274,"[0, 2]"
275,"[0, 1]"
276,[2]
277,[2]
278,[2]
279,[1]
280,[1]
281,[1]
282,[3]
283,"[0, 3]"
284,[6]
285,[3]
286,[2]
287,[1]
288,[2]
289,[8]
290,[0]
291,[2]
292,[2]
293,[]
294,[1]
295,[2]
296,[1]
297,[2]
298,"[0, 4]"
299,[0]
300,"[1, 2]"
301,[1]
302,"[0, 1]"
303,[3]
304,"[1, 3]"
305,[0]
306,[2]
307,[6]
308,[1]
309,[0]
310,[0]
311,[1]
312,[2]
313,[3]
314,[9]
315,[]
316,[2]
317,"[0, 2]"
318,[0]
319,[1]
320,[]
