id,prediction
0,[1]
1,[1]
2,[0]
3,[1]
4,[4]
5,[2]
6,[4]
7,"[1, 2]"
8,[2]
9,"[1, 2]"
10,[2]
11,[3]
12,[3]
13,[1]
14,"[0, 3]"
15,[1]
16,[1]
17,[2]
18,[1]
19,[2]
20,[1]
21,[1]
22,[1]
23,"[0, 1]"
24,[0]
25,[2]
26,"[1, 2]"
27,[0]
28,"[0, 2]"
29,"[0, 3]"
30,"[1, 3]"
31,[4]
32,[]
33,[0]
34,"[1, 3]"
35,[0]
36,[1]
37,[2]
38,[1]
39,[1]
40,[1]
41,[3]
42,[]
43,[3]
44,[3]
45,[2]
46,[3]
47,[1]
48,[0]
49,[1]
50,[1]
51,"[2, 5]"
52,"[0, 2]"
53,"[0, 1]"
54,[1]
55,"[0, 3]"
56,"[0, 1]"
57,[3]
58,"[1, 2]"
59,[2]
60,[0]
61,[3]
62,[2]
63,"[1, 3]"
64,[0]
65,"[1, 3]"
66,[0]
67,"[0, 1]"
68,"[1, 3]"
69,[0]
70,[3]
71,[3]
72,[1]
73,[3]
74,[3]
75,[0]
76,[2]
77,"[1, 2]"
78,"[1, 2]"
79,[0]
80,[0]
81,"[1, 2]"
82,[2]
83,[3]
84,[1]
85,[1]
86,"[0, 2]"
87,[2]
88,[0]
89,[1]
90,[3]
91,[3]
92,[0]
93,[0]
94,[3]
95,[]
96,[0]
97,[]
98,"[0, 2]"
99,[5]
100,[1]
101,[4]
102,"[0, 2]"
103,[0]
104,[3]
105,[2]
106,[1]
107,[1]
108,[2]
109,[3]
110,[1]
111,[2]
112,"[1, 2]"
113,"[1, 3]"
114,[3]
115,"[1, 3]"
116,"[0, 2]"
117,[3]
118,"[0, 1]"
119,[2]
120,[3]
121,[2]
122,[2]
123,[1]
124,"[0, 3]"
125,[1]
126,"[2, 3]"
127,[2]
128,[6]
129,[3]
130,"[1, 2]"
131,[3]
132,[1]
133,[0]
134,[3]
135,[1]
136,[1]
137,[1]
138,[3]
139,[0]
140,[0]
141,[3]
142,[1]
143,[1]
144,"[1, 2]"
145,[0]
146,"[0, 3]"
147,"[1, 3]"
148,[]
149,"[0, 2]"
150,[2]
151,[3]
152,[1]
153,[7]
154,"[2, 3]"
155,[0]
156,[0]
157,"[1, 2]"
158,[3]
159,[1]
160,[]
161,[1]
162,[0]
163,[3]
164,[1]
165,[]
166,"[0, 2]"
167,[5]
168,[0]
169,[1]
170,[0]
171,[1]
172,"[1, 2]"
173,[6]
174,[0]
175,[3]
176,[0]
177,[3]
178,[3]
179,"[0, 2]"
180,[9]
181,[5]
182,[3]
183,[0]
184,"[4, 5]"
185,"[0, 2]"
186,[3]
187,"[0, 2]"
188,[2]
189,[1]
190,"[1, 2]"
191,[7]
192,[1]
193,[1]
194,[1]
195,[0]
196,[3]
197,[1]
198,[3]
199,[2]
200,[0]
201,"[0, 3]"
202,[2]
203,[2]
204,"[1, 2]"
205,[1]
206,[3]
207,[2]
208,"[2, 3]"
209,[3]
210,[2]
211,"[0, 1]"
212,[1]
213,"[1, 3]"
214,"[2, 3]"
215,[2]
216,"[2, 3]"
217,[3]
218,"[1, 3]"
219,[]
220,[1]
221,"[1, 2]"
222,[3]
223,[8]
224,"[2, 3]"
225,"[1, 2]"
226,[3]
227,[2]
228,"[1, 3]"
229,"[1, 3]"
230,[1]
231,[3]
232,[2]
233,[3]
234,"[2, 3]"
235,"[1, 2]"
236,"[0, 3]"
237,[0]
238,[3]
239,[2]
240,[1]
241,[2]
242,"[1, 3]"
243,[3]
244,[3]
245,[3]
246,[0]
247,[0]
248,"[1, 2]"
249,[3]
250,[3]
251,[2]
252,"[2, 3]"
253,[1]
254,"[1, 3]"
255,"[0, 2]"
256,[2]
257,[1]
258,[1]
259,[1]
260,"[2, 3]"
261,[3]
262,[3]
263,"[1, 2]"
264,[0]
265,"[2, 3]"
266,[2]
267,[1]
268,[1]
269,[1]
270,[1]
271,[2]
272,[4]
273,[1]
274,"[0, 2]"
275,"[0, 1]"
276,[2]
277,[2]
278,[2]
279,[1]
280,"[1, 2]"
281,[1]
282,[3]
283,[3]
284,[]
285,[2]
286,[2]
287,"[1, 3]"
288,[2]
289,[8]
290,[]
291,[3]
292,[2]
293,[]
294,[1]
295,[2]
296,[1]
297,[2]
298,[]
299,[0]
300,[2]
301,[1]
302,[1]
303,[3]
304,"[1, 3]"
305,[0]
306,[3]
307,[6]
308,[1]
309,[0]
310,[0]
311,[1]
312,[2]
313,[3]
314,[9]
315,[]
316,[2]
317,"[0, 2]"
318,[0]
319,[1]
320,[4]
321,"[1, 2]"
322,[7]
323,[1]
324,[0]
325,[3]
326,"[1, 3]"
327,[2]
328,[0]
329,"[2, 3]"
330,[4]
331,[0]
332,"[0, 1]"
333,"[0, 1]"
334,"[2, 3]"
335,"[0, 3]"
336,[3]
337,[2]
338,"[0, 1]"
339,[1]
340,"[1, 3]"
341,"[1, 2]"
342,[]
343,"[0, 2]"
344,[1]
345,[2]
346,[1]
347,[2]
348,[4]
349,[1]
350,"[2, 3]"
351,[2]
352,[2]
353,[2]
354,[]
355,"[1, 6]"
356,"[0, 3]"
357,[1]
358,"[1, 3]"
359,[3]
360,"[1, 3]"
361,[0]
362,[0]
363,[2]
364,"[0, 3]"
365,[2]
366,[1]
367,[2]
368,"[0, 3]"
369,[0]
370,"[2, 3]"
371,[0]
372,[1]
373,[3]
374,[3]
375,[3]
376,[1]
377,[1]
378,"[1, 3]"
379,[0]
380,[1]
381,"[0, 1]"
382,[1]
383,[3]
384,[3]
385,[1]
386,[2]
387,[0]
388,"[1, 3]"
389,[3]
390,[2]
391,"[1, 2]"
392,[1]
393,"[1, 3]"
394,[0]
395,[0]
396,[1]
397,[1]
398,[1]
399,[1]
400,[0]
401,[]
402,"[1, 2]"
403,[0]
404,[0]
405,[]
406,[1]
407,"[0, 8, 10]"
408,[1]
409,[1]
410,[2]
411,[1]
412,[3]
413,"[1, 2]"
414,"[0, 1]"
415,[3]
416,[0]
417,[3]
418,"[1, 3]"
419,[3]
420,[2]
421,[1]
422,[1]
423,[3]
424,[2]
425,[0]
426,[1]
427,"[1, 3]"
428,[1]
429,"[0, 8]"
430,[0]
431,[2]
432,[1]
433,[0]
434,"[2, 3]"
435,"[1, 2]"
436,[3]
437,[3]
438,[0]
439,[2]
440,"[0, 3]"
441,[5]
442,[2]
443,[3]
444,"[2, 3]"
445,[]
446,[2]
447,[1]
448,[2]
449,"[0, 1]"
