id,prediction
0,[1]
1,"[1, 3]"
2,[0]
3,[1]
4,[3]
5,[2]
6,[1]
7,[1]
8,"[0, 1, 2, 5, 10]"
9,"[1, 2]"
10,[1]
11,[0]
12,"[1, 3]"
13,[3]
14,[3]
15,"[1, 3]"
16,[1]
17,[2]
18,[3]
19,[2]
20,[3]
21,[1]
22,[1]
23,[1]
24,"[0, 3]"
25,[2]
26,"[1, 2]"
27,[1]
28,[1]
29,[3]
30,"[1, 3]"
31,[9]
32,"[9, 3, 7]"
33,"[0, 2]"
34,"[1, 3]"
35,[0]
36,[1]
37,[1]
38,[]
39,"[1, 3]"
40,[1]
41,[0]
42,[2]
43,[3]
44,[3]
45,[1]
46,[1]
47,[1]
48,[3]
49,[1]
50,[1]
51,[3]
52,[1]
53,[1]
54,"[0, 2]"
55,[3]
56,"[0, 1]"
57,[3]
58,"[1, 2]"
59,"[1, 2]"
60,[2]
61,[2]
62,[0]
63,"[1, 3]"
64,[1]
65,"[1, 2]"
66,"[0, 1, 2, 6, 7, 8, 9, 13]"
67,[1]
68,"[1, 3]"
69,[0]
70,[9]
71,[3]
72,[1]
73,[2]
74,"[1, 2, 3]"
75,[1]
76,"[2, 5]"
77,[1]
78,"[1, 3]"
79,"[0, 1, 4]"
80,"[1, 2]"
81,[1]
82,[2]
83,[2]
84,[1]
85,[1]
86,[2]
87,"[1, 2]"
88,[0]
89,[1]
90,[2]
91,[2]
92,"[2, 6]"
93,[2]
94,[2]
95,[1]
96,[0]
97,"[1, 2, 3]"
98,[2]
99,[5]
100,"[0, 1]"
101,[9]
102,[0]
103,[1]
104,[1]
105,[2]
106,[1]
107,"[1, 2]"
108,[2]
109,[3]
110,[1]
111,[2]
112,[1]
113,"[1, 3]"
114,[1]
115,"[1, 3]"
116,[2]
117,[3]
118,[1]
119,[0]
120,"[2, 3]"
121,[2]
122,[2]
123,[1]
124,[3]
125,[1]
126,[2]
127,"[2, 3]"
128,[9]
129,"[0, 3]"
130,[1]
131,"[1, 3, 4, 5, 8]"
132,"[1, 2]"
133,[3]
134,"[2, 3]"
135,[0]
136,"[1, 4]"
137,[1]
138,[0]
139,[1]
140,[1]
141,[1]
142,"[0, 1]"
143,"[1, 2]"
144,"[1, 2]"
145,"[0, 1]"
146,[3]
147,"[1, 3]"
148,[0]
149,[2]
150,[2]
151,[3]
152,[1]
153,"[9, 1, 7]"
154,[2]
155,"[1, 2]"
156,[0]
157,"[1, 2]"
158,[3]
159,[1]
160,[1]
161,[0]
162,[2]
163,[3]
164,"[2, 3]"
165,[4]
166,[2]
167,"[1, 5]"
168,[0]
169,[1]
170,[0]
171,[1]
172,[1]
173,[9]
174,[1]
175,[3]
176,[0]
177,[2]
178,[1]
179,[2]
180,[9]
181,[4]
182,[3]
183,[1]
184,[4]
185,[1]
186,[3]
187,"[0, 3]"
188,[1]
189,[1]
190,"[1, 2]"
191,[9]
192,"[0, 1]"
193,[1]
194,[9]
195,"[0, 3]"
196,[3]
197,[1]
198,"[0, 1, 2, 3, 4, 5]"
199,[2]
200,[3]
